177.2,34.805,31.265,2.5,0.25245,-0.18816,0.21872,-0.05385,-0.13543,5.044,-0.050856,-0.11941,0.0028687,-0.11409,-0.030167
177.3,34.805,31.265,2.5,0.25245,-0.18816,0.21872,-0.055509,-0.13105,5.0265,-0.068676,-0.1293,-0.00012207,-0.063751,-0.03302
177.4,34.805,31.265,2.5,0.2538,0.1625,-0.26348,-0.063476,-0.1283,5.0091,-0.090366,-0.13705,-0.00012207,-0.063751,-0.03302
177.5,34.805,31.265,2.5,0.2538,0.1625,-0.26348,-0.069457,-0.12213,5.0091,-0.1039,-0.12466,0.17818,0.055954,0.11275
177.6,34.805,31.265,2.5,0.51206,0.76313,0.55714,-0.090388,-0.12586,5.0091,-0.10285,-0.14293,0.17818,0.055954,0.11275
177.7,34.805,31.265,2.5,0.51206,0.76313,0.55714,-0.09878,-0.13245,4.9916,-0.096313,-0.15271,-0.0043793,0.12637,0.06778
177.8,34.805,31.265,2.5,-0.15119,-0.47064,-0.029114,-0.099239,-0.14229,5.0091,-0.085631,-0.15963,-0.0043793,0.12637,0.06778
177.9,34.805,31.265,2.5,-0.15119,-0.47064,-0.029114,-0.098375,-0.14669,4.9916,-0.090493,-0.17352,-0.052689,0.092987,-0.03891
178,34.805,31.265,2.5,-0.39543,-0.3437,-0.38486,-0.096956,-0.16059,5.0091,-0.0996,-0.16887,-0.052689,0.092987,-0.03891
178.1,34.805,31.265,2.5,-0.39543,-0.3437,-0.38486,-0.09262,-0.16164,5.0091,-0.093849,-0.16392,0.051392,-0.037338,-0.026733
178.2,34.805,31.265,2.5,-0.061373,0.63659,0.19014,-0.090435,-0.16249,5.0265,-0.071411,-0.15925,0.051392,-0.037338,-0.026733
178.3,34.805,31.265,2.5,-0.061373,0.63659,0.19014,-0.089854,-0.16942,5.0265,-0.060006,-0.1572,-0.1712,-0.034851,-0.051804
178.4,34.805,31.265,2.5,0.54891,-0.17834,0.24182,-0.07523,-0.16455,5.0265,-0.063611,-0.16028,-0.1712,-0.034851,-0.051804
178.5,34.805,31.265,2.5,0.54891,-0.17834,0.24182,-0.074469,-0.15788,5.0091,-0.071927,-0.1844,0.0025482,0.085999,0.063568
178.6,34.805,31.265,2.5,-0.1429,0.51813,-0.18975,-0.075501,-0.17077,5.0091,-0.078324,-0.20073,0.0025482,0.085999,0.063568
178.7,34.805,31.265,2.5,-0.1429,0.51813,-0.18975,-0.076705,-0.17313,5.0091,-0.080623,-0.19827,0.052719,0.11583,-0.0050354
178.8,34.805,31.265,2.5,-0.42609,-0.33219,0.022402,-0.083697,-0.18817,5.0091,-0.08536,-0.18849,0.052719,0.11583,-0.0050354
178.9,34.805,31.265,2.5,-0.42609,-0.33219,0.022402,-0.081303,-0.19299,5.0265,-0.082609,-0.19764,0.042419,-0.033875,-0.055222
179,34.805,31.265,2.5,0.91345,-0.55541,0.28533,-0.083292,-0.19731,5.0265,-0.091993,-0.22003,0.042419,-0.033875,-0.055222
179.1,34.805,31.265,2.5,0.91345,-0.55541,0.28533,-0.091037,-0.1974,5.044,-0.096602,-0.23554,0.082535,0.20441,-0.054794
179.2,34.805,31.265,2.5,-0.34881,0.14938,-0.72753,-0.098124,-0.21779,5.044,-0.090696,-0.23562,0.082535,0.20441,-0.054794
179.3,34.805,31.265,2.5,-0.34881,0.14938,-0.72753,-0.091509,-0.22645,5.0615,-0.090262,-0.21014,-0.002182,-0.086945,-0.12758
179.4,34.805,31.265,2.5,-0.075375,0.17019,0.55496,-0.089086,-0.22565,5.0615,-0.083695,-0.20315,-0.002182,-0.086945,-0.12758
179.5,34.805,31.265,2.5,-0.075375,0.17019,0.55496,-0.087834,-0.22636,5.0615,-0.081856,-0.19506,-0.0336,-0.10445,-0.018723
179.6,34.805,31.265,2.5,0.91015,0.027841,-0.39941,-0.082972,-0.20916,5.044,-0.078491,-0.20916,-0.0336,-0.10445,-0.018723
179.7,34.805,31.265,2.5,0.91015,0.027841,-0.39941,-0.087906,-0.20574,5.0265,-0.064661,-0.21195,-0.091461,0.10866,0.14871
179.8,34.805,31.265,2.5,-0.90599,-0.51469,0.63814,-0.07947,-0.20725,5.0091,-0.064159,-0.20304,-0.091461,0.10866,0.14871
179.9,34.805,31.265,2.5,-0.90599,-0.51469,0.63814,-0.072659,-0.20526,4.9916,-0.073212,-0.20876,-0.0098267,-0.033997,0.14816
180,34.805,31.265,2.5,0.39161,-0.74688,-0.064697,-0.070917,-0.20815,4.9742,-0.097862,-0.21924,-0.0098267,-0.033997,0.14816
180.1,34.805,31.265,2.5,0.39161,-0.74688,-0.064697,-0.075426,-0.20387,4.9916,-0.10983,-0.2349,0.16164,0.13371,0.052628
180.2,34.805,31.265,2.5,0.33161,0.91594,-0.17652,-0.097006,-0.21454,5.0265,-0.10444,-0.25646,0.16164,0.13371,0.052628
180.3,34.805,31.265,2.5,0.33161,0.91594,-0.17652,-0.10262,-0.22333,5.044,-0.090625,-0.25297,-0.024353,0.10489,-0.2299
180.4,34.805,31.265,2.5,-1.6204,-0.45938,0.11019,-0.10598,-0.24,5.044,-0.10723,-0.22396,-0.024353,0.10489,-0.2299
180.5,34.805,31.265,2.5,-1.6204,-0.45938,0.11019,-0.098997,-0.24127,5.044,-0.11,-0.23525,0.10005,-0.16156,-0.02475
180.6,34.805,31.265,2.5,1.6764,0.85937,0.29023,-0.098724,-0.23658,5.0265,-0.10393,-0.26208,0.10005,-0.16156,-0.02475
180.7,34.805,31.265,2.5,1.6764,0.85937,0.29023,-0.11132,-0.24145,5.0265,-0.091889,-0.28246,-0.10928,0.26106,0.051682
180.8,34.805,31.265,2.5,-0.71763,0.07208,-0.69148,-0.11137,-0.26113,5.0265,-0.087361,-0.27904,-0.10928,0.26106,0.051682
180.9,34.805,31.265,2.5,-0.65281,-0.37338,0.45738,-0.094932,-0.26376,5.0265,-0.096912,-0.2498,-0.011337,-0.11278,0.03952
181,34.805,31.265,2.5,-0.65281,-0.37338,0.45738,-0.090002,-0.26454,5.044,-0.097277,-0.23907,-0.011337,-0.11278,0.03952
181.1,34.805,31.265,2.5,1.6058,0.13137,-0.1791,-0.092082,-0.2537,5.044,-0.091525,-0.25791,0.02269,-0.017654,-0.064423
181.2,34.805,31.265,2.5,1.6058,0.13137,-0.1791,-0.092706,-0.25045,5.0615,-0.07236,-0.29143,0.02269,-0.017654,-0.064423
181.3,34.805,31.265,2.5,-1.4208,-0.66048,-0.57539,-0.085784,-0.27393,5.0615,-0.065457,-0.28777,-0.087479,0.17332,-0.13947
181.4,34.805,31.265,2.5,-1.4208,-0.66048,-0.57539,-0.083707,-0.28097,5.0789,-0.072348,-0.26063,-0.087479,0.17332,-0.13947
181.5,34.805,31.265,2.5,-0.047055,0.59093,0.46495,-0.068878,-0.26624,5.0789,-0.075214,-0.23822,0.045975,-0.22942,-0.027847
181.6,34.805,31.265,2.5,-0.047055,0.59093,0.46495,-0.06443,-0.26182,5.0789,-0.069365,-0.23327,0.045975,-0.22942,-0.027847
181.7,34.805,31.265,2.5,1.2673,0.024526,0.13791,-0.06911,-0.25266,5.0615,-0.06156,-0.2594,-0.079651,0.045761,0.03334
181.8,34.805,31.265,2.5,1.2673,0.024526,0.13791,-0.070514,-0.24992,5.044,-0.06225,-0.27547,-0.079651,0.045761,0.03334
181.9,34.805,31.265,2.5,-0.691,-0.38214,0.33965,-0.077192,-0.26263,5.0091,-0.089266,-0.27687,0.049881,0.12152,0.22668
182,34.805,31.265,2.5,-0.691,-0.38214,0.33965,-0.079196,-0.26644,5.0091,-0.096249,-0.27747,0.049881,0.12152,0.22668
182.1,34.805,31.265,2.5,-0.0024624,0.26119,0.0031261,-0.08725,-0.27111,5.0265,-0.09104,-0.27171,0.024094,-0.013443,0.026306
182.2,34.805,31.265,2.5,-0.0024624,0.26119,0.0031261,-0.089667,-0.27251,5.0265,-0.081391,-0.28641,0.024094,-0.013443,0.026306
182.3,34.805,31.265,2.5,0.78213,0.25496,-0.28815,-0.087613,-0.28279,5.044,-0.06612,-0.30301,-0.072083,0.13846,-0.098389
182.4,34.805,31.265,2.5,0.78213,0.25496,-0.28815,-0.086997,-0.28587,5.0615,-0.044838,-0.31326,-0.072083,0.13846,-0.098389
182.5,34.805,31.265,2.5,-0.98444,-0.83598,-0.397,-0.059251,-0.30025,5.0789,-0.031303,-0.29454,-0.12341,-0.021362,-0.16698
182.6,34.805,31.265,2.5,-0.98444,-0.83598,-0.397,-0.050927,-0.30456,5.0615,-0.043175,-0.27825,-0.12341,-0.021362,-0.16698
182.7,34.805,31.265,2.5,0.6427,-0.13079,0.2382,-0.045046,-0.28149,5.044,-0.070225,-0.26189,0.11476,-0.16258,0.16066
182.8,34.805,31.265,2.5,0.6427,-0.13079,0.2382,-0.043282,-0.27456,5.0091,-0.079908,-0.28132,0.11476,-0.16258,0.16066
182.9,34.805,31.265,2.5,-0.36885,0.78514,-0.18418,-0.069195,-0.27539,4.9916,-0.073101,-0.28215,-0.010422,0.1358,0.20049
183,34.805,31.265,2.5,-0.36885,0.78514,-0.18418,-0.076969,-0.27564,4.9567,-0.076591,-0.26694,-0.010422,0.1358,0.20049
183.1,34.805,31.265,2.5,-0.66222,-0.5742,0.94625,-0.072868,-0.27536,4.9567,-0.082749,-0.25255,-0.025436,-0.1378,0.1848
183.2,34.805,31.265,2.5,-0.66222,-0.5742,0.94625,-0.071638,-0.27528,4.9567,-0.094379,-0.26296,-0.025436,-0.1378,0.1848
183.3,34.805,31.265,2.5,1.4802,-0.33595,-0.1114,-0.090516,-0.26796,4.9393,-0.10693,-0.29465,0.10031,0.1745,0.085007
183.4,34.805,31.265,2.5,1.4802,-0.33595,-0.1114,-0.096179,-0.26577,4.9567,-0.11059,-0.31358,0.10031,0.1745,0.085007
183.5,34.805,31.265,2.5,-0.62488,0.17379,-1.0021,-0.10794,-0.29192,4.9567,-0.10486,-0.31569,0.031372,0.12315,-0.060532
183.6,34.805,31.265,2.5,-0.62488,0.17379,-1.0021,-0.11147,-0.29977,4.9567,-0.094816,-0.29895,0.031372,0.12315,-0.060532
183.7,34.805,31.265,2.5,-0.97732,0.31618,0.50514,-0.098801,-0.30696,4.9567,-0.088454,-0.28064,-0.10219,-0.16714,0.0086365
183.8,34.805,31.265,2.5,-0.97732,0.31618,0.50514,-0.094999,-0.30911,4.9742,-0.089741,-0.27009,-0.10219,-0.16714,0.0086365
183.9,34.805,31.265,2.5,1.1838,0.22445,0.15013,-0.091899,-0.29013,4.9567,-0.090586,-0.28728,-0.0002594,0.017181,-0.020706
184,34.805,31.265,2.5,1.1838,0.22445,0.15013,-0.090969,-0.28444,4.9393,-0.099254,-0.29152,-0.0002594,0.017181,-0.020706
184.1,34.805,31.265,2.5,-0.2624,0.21143,-0.19204,-0.094691,-0.28694,4.9218,-0.099495,-0.29179,0.0096436,0.050507,0.11565
184.2,34.805,31.265,2.5,-0.2624,0.21143,-0.19204,-0.095807,-0.2877,4.9044,-0.097696,-0.28984,0.0096436,0.050507,0.11565
184.3,34.805,31.265,2.5,-0.70321,-0.14082,0.42133,-0.092104,-0.29012,4.9044,-0.088538,-0.2714,-0.072372,-0.092957,0.11481
184.4,34.805,31.265,2.5,-0.70321,-0.14082,0.42133,-0.090993,-0.29084,4.9044,-0.085169,-0.29181,-0.072372,-0.092957,0.11481
184.5,34.805,31.265,2.5,1.3871,-0.054,-0.48248,-0.094179,-0.29033,4.9218,-0.078478,-0.30625,-0.037979,0.19261,-0.036057
184.6,34.805,31.265,2.5,1.3871,-0.054,-0.48248,-0.095135,-0.29018,4.9218,-0.078478,-0.30625,-0.037979,0.19261,-0.036057
184.7,34.805,31.265,2.5,-0.9987,-0.69817,-0.212,-0.081046,-0.3009,4.9218,-0.083392,-0.28383,0.030533,-0.10751,-0.029068
184.8,34.805,31.265,2.5,0.26002,0.20653,0.49317,-0.079826,-0.28722,4.9218,-0.085603,-0.26536,0.030533,-0.10751,-0.029068
184.9,34.805,31.265,2.5,0.26002,0.20653,0.49317,-0.078656,-0.2834,4.9218,-0.091277,-0.26311,0.021301,-0.13431,0.049179
185,34.805,31.265,2.5,0.5104,0.5254,-0.22117,-0.085375,-0.27237,4.9044,-0.095172,-0.27317,0.021301,-0.13431,0.049179
185.1,34.805,31.265,2.5,0.5104,0.5254,-0.22117,-0.093774,-0.27013,4.9044,-0.090884,-0.28556,-0.014069,0.078491,0.11368
185.2,34.805,31.265,2.5,-0.71646,-0.0069116,-0.064159,-0.091492,-0.28079,4.9044,-0.075041,-0.28977,-0.014069,0.078491,0.11368
185.3,34.805,31.265,2.5,-0.71646,-0.0069116,-0.064159,-0.08776,-0.28577,4.9218,-0.077674,-0.26578,-0.073349,-0.023117,-0.054413
185.4,34.805,31.265,2.5,0.52627,-0.65456,0.19874,-0.078324,-0.27653,4.9393,-0.076979,-0.25103,-0.073349,-0.023117,-0.054413
185.5,34.805,31.265,2.5,0.52627,-0.65456,0.19874,-0.07339,-0.269,4.9567,-0.087554,-0.26012,0.085205,-0.093216,-0.10599
185.6,34.805,31.265,2.5,0.23387,0.19685,-0.032378,-0.076512,-0.25983,4.9742,-0.083947,-0.26807,0.085205,-0.093216,-0.10599
185.7,34.805,31.265,2.5,0.23387,0.19685,-0.032378,-0.081399,-0.25688,5.0265,-0.077846,-0.26785,0.091568,0.038467,-0.35257
185.8,34.805,31.265,2.5,-0.59377,0.24771,-0.3743,-0.077299,-0.25313,5.0615,-0.061816,-0.2402,0.091568,0.038467,-0.35257
185.9,34.805,31.265,2.5,-0.59377,0.24771,-0.3743,-0.067541,-0.25609,5.0964,-0.050919,-0.21814,-0.044464,-0.2458,-0.40564
186,34.805,31.265,2.5,1.126,-0.46259,0.5368,-0.050228,-0.23485,5.1138,-0.047704,-0.21872,-0.044464,-0.2458,-0.40564
186.1,34.805,31.265,2.5,1.126,-0.46259,0.5368,-0.053647,-0.2273,5.1138,-0.055511,-0.23557,-0.0053711,0.04126,-0.055176
186.2,34.805,31.265,2.5,-0.16422,0.18173,-0.24993,-0.056767,-0.23137,5.1138,-0.063867,-0.25013,-0.0053711,0.04126,-0.055176
186.3,34.805,31.265,2.5,-0.16422,0.18173,-0.24993,-0.058682,-0.23016,5.0964,-0.075823,-0.2439,0.075546,0.073868,0.090134
186.4,34.805,31.265,2.5,-0.78888,-0.26963,0.19051,-0.070993,-0.23917,5.0964,-0.085406,-0.23649,0.075546,0.073868,0.090134
186.5,34.805,31.265,2.5,-0.78888,-0.26963,0.19051,-0.068834,-0.24092,5.0964,-0.097845,-0.21277,0.10704,-0.12119,0.010178
186.6,34.805,31.265,2.5,1.5791,0.31188,0.10072,-0.082507,-0.2265,5.1138,-0.099274,-0.22206,0.10704,-0.12119,0.010178
186.7,34.805,31.265,2.5,1.5791,0.31188,0.10072,-0.093897,-0.22517,5.1138,-0.080838,-0.25038,0.0073853,0.12178,-0.10405
186.8,34.805,31.265,2.5,-1.4549,-0.72908,-0.037829,-0.093459,-0.2351,5.0964,-0.077895,-0.24791,0.0073853,0.12178,-0.10405
186.9,34.805,31.265,2.5,-1.4549,-0.72908,-0.037829,-0.087305,-0.23956,5.0964,-0.081983,-0.21719,-0.042114,-0.078964,0.050781
187,34.805,31.265,2.5,0.34839,0.25412,-0.29218,-0.083723,-0.23133,5.0789,-0.092934,-0.19502,-0.042114,-0.078964,0.050781
187.1,34.805,31.265,2.5,0.34839,0.25412,-0.29218,-0.081686,-0.22682,5.0789,-0.094421,-0.20576,0.026031,-0.11105,0.1432
187.2,34.805,31.265,2.5,0.85212,1.1591,-0.053604,-0.086812,-0.2101,5.0789,-0.086794,-0.21365,0.026031,-0.11105,0.1432
187.3,34.805,31.265,2.5,0.85212,1.1591,-0.053604,-0.094204,-0.20862,5.0789,-0.072931,-0.22064,-0.092178,0.084091,-0.029968
187.4,34.805,31.265,2.5,-0.12771,-0.69552,0.063426,-0.088387,-0.21911,5.0615,-0.081523,-0.22828,-0.092178,0.084091,-0.029968
187.5,34.805,31.265,2.5,-0.12771,-0.69552,0.063426,-0.084925,-0.21792,5.044,-0.094958,-0.22036,0.052277,0.026825,0.15936
187.6,34.805,31.265,2.5,-0.51053,-0.012912,0.53568,-0.089242,-0.2172,5.0615,-0.1056,-0.20579,0.052277,0.026825,0.15936
187.7,34.805,31.265,2.5,-0.51053,-0.012912,0.53568,-0.089701,-0.21744,5.0789,-0.09577,-0.23112,0.037247,-0.0010529,-0.018265
187.8,34.805,31.265,2.5,0.63442,0.72758,-0.65182,-0.094695,-0.2207,5.0964,-0.067907,-0.24773,0.037247,-0.0010529,-0.018265
187.9,34.805,31.265,2.5,0.63442,0.72758,-0.65182,-0.097828,-0.22941,5.0964,-0.041721,-0.23095,-0.22047,0.053436,-0.17311
188,34.805,31.265,2.5,-1.5449,-0.76124,-0.16213,-0.072564,-0.23808,5.0964,-0.035881,-0.19795,-0.22047,0.053436,-0.17311
188.1,34.805,31.265,2.5,-1.5449,-0.76124,-0.16213,-0.054922,-0.23598,5.0789,-0.037325,-0.178,-0.063828,-0.28203,0.030365
188.2,34.805,31.265,2.5,1.2436,0.3713,0.29925,-0.034601,-0.2075,5.0789,-0.038269,-0.18438,-0.063828,-0.28203,0.030365
188.3,34.805,31.265,2.5,1.2436,0.3713,0.29925,-0.038957,-0.19723,5.0789,-0.044497,-0.19475,-0.0062866,0.066345,0.064087
188.4,34.805,31.265,2.5,-0.45483,0.78262,0.11444,-0.043628,-0.18985,5.0964,-0.037806,-0.19494,-0.0062866,0.066345,0.064087
188.5,34.805,31.265,2.5,-0.45483,0.78262,0.11444,-0.041775,-0.18894,5.1138,-0.023988,-0.18406,-0.049911,-0.04213,-0.13666
188.6,34.805,31.265,2.5,-0.38837,-1.1181,-0.058722,-0.032694,-0.18874,5.0964,-0.031478,-0.16924,-0.049911,-0.04213,-0.13666
188.7,34.805,31.265,2.5,-0.38837,-1.1181,-0.058722,-0.030139,-0.18264,5.1138,-0.059556,-0.18395,0.15135,-0.036469,0.036789
188.8,34.805,31.265,2.5,1.7151,-0.035827,0.35382,-0.038149,-0.17531,5.1313,-0.068432,-0.21108,0.15135,-0.036469,0.036789
188.9,34.805,31.265,2.5,1.7151,-0.035827,0.35382,-0.048467,-0.1758,5.1313,-0.054566,-0.22512,0.061966,0.2274,-0.15799
189,34.805,31.265,2.5,-0.94131,0.39819,-0.51087,-0.061383,-0.19703,5.1487,-0.03609,-0.21357,0.061966,0.2274,-0.15799
189.1,34.805,31.265,2.5,-0.94131,0.39819,-0.51087,-0.056492,-0.20894,5.1487,-0.029707,-0.21324,-0.12271,-0.064789,-0.095825
189.2,34.805,31.265,2.5,0.85983,-0.47343,0.4965,-0.041204,-0.21768,5.1487,-0.039042,-0.23314,-0.12271,-0.064789,-0.095825
189.3,34.805,31.265,2.5,0.85983,-0.47343,0.4965,-0.04467,-0.214,5.1313,-0.057099,-0.25181,0.087418,0.20364,0.093033
189.4,34.805,31.265,2.5,-0.0093307,0.2275,-0.34796,-0.051104,-0.22615,5.1138,-0.060879,-0.26176,0.087418,0.20364,0.093033
189.5,34.805,31.265,2.5,-0.58762,0.098877,-0.11768,-0.059664,-0.24607,5.0964,-0.064553,-0.25344,0.0045929,0.025391,0.1628
189.6,34.805,31.265,2.5,-0.58762,0.098877,-0.11768,-0.062232,-0.25205,5.0789,-0.05786,-0.25037,0.0045929,0.025391,0.1628
189.7,34.805,31.265,2.5,0.18426,-0.24087,0.030289,-0.058717,-0.25037,5.0789,-0.054629,-0.24456,-0.061249,-0.043152,0.06398
189.8,34.805,31.265,2.5,0.18426,-0.24087,0.030289,-0.057662,-0.24986,5.0964,-0.053377,-0.24452,-0.061249,-0.043152,0.06398
189.9,34.805,31.265,2.5,0.58598,-0.11625,-0.40006,-0.054482,-0.24723,5.1138,-0.048368,-0.25288,0.0092773,0.040054,-0.096115
190,34.805,31.265,2.5,0.58598,-0.11625,-0.40006,-0.053528,-0.24644,5.0964,-0.041462,-0.25804,0.0092773,0.040054,-0.096115
190.1,34.805,31.265,2.5,-1.0723,-0.49133,-0.46133,-0.043947,-0.24669,5.0789,-0.03953,-0.23295,-0.062531,-0.06131,0.034103
190.2,34.805,31.265,2.5,-1.0723,-0.49133,-0.46133,-0.041073,-0.24676,5.0615,-0.041895,-0.21006,-0.062531,-0.06131,0.034103
190.3,34.805,31.265,2.5,0.73319,0.60411,0.59005,-0.035361,-0.22337,5.044,-0.038769,-0.19815,-0.047531,-0.19305,0.17993
190.4,34.805,31.265,2.5,0.73319,0.60411,0.59005,-0.033648,-0.21635,5.044,-0.041339,-0.19829,-0.047531,-0.19305,0.17993
190.5,34.805,31.265,2.5,0.54785,0.44057,0.55467,-0.043465,-0.20209,5.0615,-0.053706,-0.20239,0.035172,0.024353,0.061859
190.6,34.805,31.265,2.5,0.54785,0.44057,0.55467,-0.04641,-0.19782,5.0789,-0.054581,-0.21066,0.035172,0.024353,0.061859
190.7,34.805,31.265,2.5,-1.1658,-0.11786,0.40418,-0.049951,-0.19971,5.0789,-0.052391,-0.19353,0.033524,-0.018997,-0.086731
190.8,34.805,31.265,2.5,-1.1658,-0.11786,0.40418,-0.051013,-0.20028,5.0789,-0.057632,-0.18691,0.033524,-0.018997,-0.086731
190.9,34.805,31.265,2.5,2.1357,-0.028985,-0.43472,-0.054933,-0.19984,5.0964,-0.050401,-0.22222,0.02446,0.083099,-0.089615
191,34.805,31.265,2.5,2.1357,-0.028985,-0.43472,-0.056109,-0.19971,5.1138,-0.037558,-0.24652,0.02446,0.083099,-0.089615
191.1,34.805,31.265,2.5,-0.80261,-0.54027,-0.57439,-0.052741,-0.2299,5.1138,-0.029702,-0.26547,-0.04895,0.22176,-0.18681
191.2,34.805,31.265,2.5,-0.80261,-0.54027,-0.57439,-0.051731,-0.23895,5.1138,-0.020304,-0.25699,-0.04895,0.22176,-0.18681
191.3,34.805,31.265,2.5,-0.55688,0.1393,0.74263,-0.030774,-0.25583,5.1138,-0.011987,-0.25636,-0.10434,-0.042664,0.014511
191.4,34.805,31.265,2.5,-0.55688,0.1393,0.74263,-0.024487,-0.26089,5.1138,-0.0095413,-0.26037,-0.10434,-0.042664,0.014511
191.5,34.805,31.265,2.5,0.47577,-0.48801,-0.71255,-0.018073,-0.26025,5.0964,-0.014354,-0.26941,-0.014099,0.072723,0.086075
191.6,34.805,31.265,2.5,0.47577,-0.48801,-0.71255,-0.016149,-0.26005,5.0615,-0.039137,-0.27184,-0.014099,0.072723,0.086075
191.7,34.805,31.265,2.5,-0.75673,0.41799,-0.4128,-0.024606,-0.25931,5.044,-0.051125,-0.24667,0.088882,-0.080032,0.27791
191.8,34.805,31.265,2.5,-0.75673,0.41799,-0.4128,-0.027143,-0.25908,5.044,-0.059278,-0.22881,0.088882,-0.080032,0.27791
191.9,34.805,31.265,2.5,0.17635,-0.0043223,0.78286,-0.043594,-0.242,5.044,-0.070026,-0.2222,0.085663,-0.13615,0.031723
192,34.805,31.265,2.5,0.17635,-0.0043223,0.78286,-0.04853,-0.23688,5.044,-0.081901,-0.22107,0.085663,-0.13615,0.031723
192.1,34.805,31.265,2.5,0.44075,0.12001,-0.6259,-0.066002,-0.22283,5.044,-0.081581,-0.21574,0.074493,-0.026169,0.0035858
192.2,34.805,31.265,2.5,0.44075,0.12001,-0.6259,-0.071244,-0.21861,5.0615,-0.068303,-0.21157,0.074493,-0.026169,0.0035858
192.3,34.805,31.265,2.5,-0.2873,-0.2672,0.06253,-0.066603,-0.2189,5.044,-0.046429,-0.20062,-0.15302,-0.073257,0.0077362
192.4,34.805,31.265,2.5,-0.2873,-0.2672,0.06253,-0.065211,-0.21899,5.044,-0.043538,-0.19673,-0.15302,-0.073257,0.0077362
192.5,34.805,31.265,2.5,-0.47955,-0.013661,1.0058,-0.053102,-0.20731,5.0265,-0.049698,-0.19304,-0.022675,-0.054291,0.071716
192.6,34.805,31.265,2.5,-0.47955,-0.013661,1.0058,-0.049469,-0.2038,5.0265,-0.055114,-0.18966,-0.022675,-0.054291,0.071716
192.7,34.805,31.265,2.5,0.69394,0.38128,-0.49875,-0.052456,-0.19533,5.0265,-0.061141,-0.20075,0.025208,0.032608,0.064346
192.8,34.805,31.265,2.5,0.69394,0.38128,-0.49875,-0.053352,-0.19279,5.0265,-0.058309,-0.199,0.025208,0.032608,0.064346
192.9,34.805,31.265,2.5,-0.05399,0.6179,0.58539,-0.058161,-0.19686,5.044,-0.050309,-0.20931,-0.033493,0.045776,-0.025375
193,34.805,31.265,2.5,-0.05399,0.6179,0.58539,-0.059604,-0.19808,5.0615,-0.047666,-0.21462,-0.033493,0.045776,-0.025375
193.1,34.805,31.265,2.5,-0.23666,-0.77392,-0.53058,-0.057034,-0.20343,5.0789,-0.05983,-0.21918,0.083618,0.04982,-0.18704
193.2,34.805,31.265,2.5,-0.23666,-0.77392,-0.53058,-0.056263,-0.20504,5.0789,-0.068078,-0.22398,0.083618,0.04982,-0.18704
193.3,34.805,31.265,2.5,0.12251,-0.10141,-0.18028,-0.059723,-0.21402,5.0789,-0.061756,-0.22559,0.063995,0.019516,-0.11267
193.4,34.805,31.265,2.5,0.12251,-0.10141,-0.18028,-0.060761,-0.21671,5.0615,-0.055749,-0.21718,0.063995,0.019516,-0.11267
193.5,34.805,31.265,2.5,-0.20109,-0.14689,0.23127,-0.060264,-0.22225,5.0789,-0.051242,-0.22059,-0.076691,-0.030075,0.071411
193.6,34.805,31.265,2.5,-0.20109,-0.14689,0.23127,-0.060116,-0.22392,5.0615,-0.051427,-0.23573,-0.076691,-0.030075,0.071411
193.7,34.805,31.265,2.5,-0.27997,0.38787,0.34995,-0.060191,-0.22586,5.0789,-0.05317,-0.24202,-0.015961,0.1105,0.020432
193.8,34.805,31.265,2.5,-0.27997,0.38787,0.34995,-0.060213,-0.22644,5.0615,-0.058521,-0.25585,-0.015961,0.1105,0.020432
193.9,34.805,31.265,2.5,0.23782,-0.02826,-0.92675,-0.060715,-0.23985,5.044,-0.068054,-0.25992,0.045029,0.095901,0.094116
194,34.805,31.265,2.5,-1.1907,-0.32119,-0.25023,-0.067745,-0.24746,5.0265,-0.073897,-0.2393,0.045029,0.095901,0.094116
194.1,34.805,31.265,2.5,-1.1907,-0.32119,-0.25023,-0.061922,-0.25042,4.9916,-0.083217,-0.22366,0.022736,-0.16852,0.20882
194.2,34.805,31.265,2.5,-1.1907,-0.32119,-0.25023,-0.060174,-0.2513,4.9916,-0.08507,-0.22577,0.022736,-0.16852,0.20882
194.3,34.805,31.265,2.5,-0.48462,0.24913,-0.031871,-0.074197,-0.24172,4.9567,-0.077465,-0.22582,-0.062378,-0.020691,0.19121
194.4,34.805,31.265,2.5,0.35328,0.18852,0.01278,-0.079714,-0.23844,4.9567,-0.078715,-0.23628,-0.062378,-0.020691,0.19121
194.5,34.805,31.265,2.5,0.35328,0.18852,0.01278,-0.087759,-0.23551,4.9567,-0.083465,-0.26875,0.0028534,0.19229,-0.00088501
194.6,34.805,31.265,2.5,0.6027,-0.77144,-1.1326,-0.091823,-0.25325,4.9218,-0.095047,-0.27856,0.0028534,0.19229,-0.00088501
194.7,34.805,31.265,2.5,0.6027,-0.77144,-1.1326,-0.093166,-0.25451,4.9393,-0.11439,-0.29889,0.13823,0.19644,0.11938
194.8,34.805,31.265,2.5,1.0885,-0.27822,-1.4038,-0.11066,-0.28351,4.9393,-0.12407,-0.32204,0.13823,0.19644,0.11938
194.9,34.805,31.265,2.5,1.0885,-0.27822,-1.4038,-0.11848,-0.29351,4.9218,-0.13328,-0.36247,0.094894,0.28203,-0.033371
195,34.805,31.265,2.5,-2.6242,1.3312,-0.41523,-0.13326,-0.32441,4.7997,-0.13276,-0.34181,0.094894,0.28203,-0.033371
