159.9,34.805,31.265,2.5,1.3471,-0.4488,-1.6448,-0.094525,-0.30713,3.3336,-0.12668,-0.33659
160,34.805,31.265,2.5,-0.18811,0.51611,1.0899,-0.098007,-0.31757,3.2638,-0.1408,-0.31765
160.1,34.805,31.265,2.5,-0.18811,0.51611,1.0899,-0.12423,-0.32809,3.2463,-0.1361,-0.28314
160.2,34.805,31.265,2.5,-0.10956,1.2941,1.7994,-0.12029,-0.30359,3.2114,-0.11919,-0.25704
160.3,34.805,31.265,2.5,-0.10956,1.2941,1.7994,-0.11911,-0.29624,3.2812,-0.12156,-0.26852
160.4,34.805,31.265,2.5,-0.57521,-0.1583,0.56758,-0.11568,-0.28245,3.2987,-0.11918,-0.28372
160.5,34.805,31.265,2.5,-0.57521,-0.1583,0.56758,-0.11465,-0.27832,3.2987,-0.12293,-0.29096
160.6,34.805,31.265,2.5,-0.26207,-0.055586,0.24299,-0.12081,-0.28786,3.2987,-0.13081,-0.2882
160.7,34.805,31.265,2.5,-0.26207,-0.055586,0.24299,-0.12266,-0.29072,3.2987,-0.13262,-0.29249
160.8,34.805,31.265,2.5,-0.26207,-0.055586,0.24299,-0.12106,-0.29087,3.2987,-0.13176,-0.29663
160.9,34.805,31.265,2.5,-0.26207,-0.055586,0.24299,-0.12058,-0.29091,3.2987,-0.13176,-0.29663
161,34.805,31.265,2.5,-0.26207,-0.055586,0.24299,-0.12043,-0.29093,3.2987,-0.13176,-0.29663
